ID,TARGET
209969,0.1998467405031689
209970,0.21697077722653926
209971,0.20194950820618784
209972,0.1992553627569879
209973,0.20065896517774834
209974,0.2016788683641066
209975,0.2020649439350473
209976,0.5903633697385949
209977,0.20126987485936187
209978,0.8105524756442204
209979,0.20070979928881758
209980,0.8012086346859396
209981,0.7397019221683033
209982,0.21073162340698667
209983,0.20064842123622714
209984,0.20086881141791627
209985,0.2012219946430582
209986,0.2014460979582383
209987,0.21030324127126712
209988,0.8501204237437103
209989,0.8000736239930848
209990,0.20131856271177492
209991,0.21389843848716397
209992,0.20040809356966605
209993,0.20160325980413182
209994,0.20014447876677763
209995,0.7929272982139474
209996,0.2004109245620777
209997,0.19957274087402566
209998,0.20119736400776306
209999,0.2009795347227002
210000,0.20133940452504792
210001,0.2001639605482583
210002,0.20031463515109837
210003,0.20186244303116074
210004,0.20039742057618803
210005,0.20093286837264462
210006,0.2018660889094091
210007,0.9212409013797727
210008,0.6351655272528814
210009,0.20140596968912505
210010,0.20062250066773313
210011,0.880109610988645
210012,0.7397300673832997
210013,0.20149050234543656
210014,0.199069881223104
210015,0.20392523382321381
210016,0.2033202791095474
210017,0.23158855973560424
210018,0.8881299548913032
210019,0.8904047366448082
210020,0.8642440126208523
210021,0.2285342030883215
210022,0.20163395606764967
210023,0.26906916996326113
210024,0.20382152453631613
210025,0.22881695822911638
210026,0.20245108760262037
210027,0.8561626030994578
210028,0.20079941476369806
210029,0.20026141003159145
210030,0.7354359252880132
210031,0.20135945667321212
210032,0.7107567140050255
210033,0.2000718210100951
210034,0.6631016008692809
210035,0.20052552754398245
210036,0.2006740280809294
210037,0.20574962214676126
210038,0.8142723315281869
210039,0.20122412085314803
210040,0.20113200625051117
210041,0.20059151863521832
210042,0.19937747151018037
210043,0.20223994980439003
210044,0.20023267802667474
210045,0.20153642615532433
210046,0.7726125480312139
210047,0.2017610187107398
210048,0.2007147339497905
210049,0.7007443371509007
210050,0.5068059920873357
210051,0.20060879099695694
210052,0.20700968943069745
210053,0.7326362106310614
210054,0.2010211695048318
210055,0.20164837550343528
210056,0.20307115286020644
210057,0.7905586285028888
210058,0.20110746615199812
210059,0.201203239694924
210060,0.2006145380537703
210061,0.7675193670523083
210062,0.8246301037697243
210063,0.20131435571281311
210064,0.8459048946320257
210065,0.20134346614629595
210066,0.640818028842103
210067,0.21439080848799286
210068,0.20071273309060259
210069,0.2006360172034656
210070,0.25996982869339286
210071,0.20075562045079628
210072,0.740505665467302
210073,0.20040579585094018
210074,0.2105685404809856
210075,0.8971849510539325
210076,0.20195497453371242
210077,0.201311047623605
210078,0.21199151135720284
210079,0.2012001045272305
210080,0.851373965393482
210081,0.8698915552693257
210082,0.2004968436883358
210083,0.9174096985354796
210084,0.8957280924951149
210085,0.7963328034168133
210086,0.19641329436413943
210087,0.6452945813431459
210088,0.8878427657636713
210089,0.19939720851513704
210090,0.19979079848539102
210091,0.5522692926835753
210092,0.19812840090010592
210093,0.19984546480894425
210094,0.2016496973828517
210095,0.7929424734444834
210096,0.20214964172047628
210097,0.7433411944251975
210098,0.2004141399070569
210099,0.20042849660306875
210100,0.2033092154633782
210101,0.24716856417411903
210102,0.20103357248376835
210103,0.7515484710095175
210104,0.20083690953343303
210105,0.1995822833660702
210106,0.2165745251756586
210107,0.7248046690234748
210108,0.2012401767600014
210109,0.711105086423437
210110,0.5737887363391106
210111,0.19918110458374022
210112,0.201219438728734
210113,0.1984938780953368
210114,0.5924624741468222
210115,0.22216751958000822
210116,0.6876659470854433
210117,0.1996731126074643
210118,0.1975099626988146
210119,0.592063993063684
210120,0.6115506611459465
210121,0.19718737288634208
210122,0.5711465870302971
210123,0.46669892739909663
210124,0.2053133686820794
210125,0.20182563392782985
210126,0.2785647217686781
210127,0.20293555699004817
210128,0.8988515624215357
210129,0.6924621527767316
210130,0.20011043207609064
210131,0.6071714024954142
210132,0.2002923050321897
210133,0.2003289712270298
210134,0.8659928717004007
210135,0.20020611397106244
210136,0.20090787829141102
210137,0.20065558541696998
210138,0.20047354363247444
210139,0.8142869319244128
210140,0.20203999815680154
210141,0.20046576675576483
210142,0.7754192576964761
210143,0.684599184585847
210144,0.20008332588615216
210145,0.19954143939311633
210146,0.20077855733059063
210147,0.19765429546690733
210148,0.20079663472921058
210149,0.21222486602404816
210150,0.20838532256016765
210151,0.8239891478786171
210152,0.19969625117864298
210153,0.20457245379780256
210154,0.20048819212516777
210155,0.8318927180704513
210156,0.20034385691202145
210157,0.20032854082152787
210158,0.8715300816399755
210159,0.19985748983171367
210160,0.19967968913644843
210161,0.19992031342289698
210162,0.20051382574388968
210163,0.2055493774051923
210164,0.6953260532538084
210165,0.19858870173505824
210166,0.6743264251301961
210167,0.2092536038731963
210168,0.20150253304296686
210169,0.2172114031234501
210170,0.20344988808805733
210171,0.19984225224724853
210172,0.21048938062889752
210173,0.20103329187937613
210174,0.20572843367309301
210175,0.20005307322712243
210176,0.19946289206452947
210177,0.19914476413082183
210178,0.20185769717697716
210179,0.22036667430715068
210180,0.48401781001409755
210181,0.7685112378311678
210182,0.2061457387578856
210183,0.20367264422731082
210184,0.20259290302765262
210185,0.20131937082747287
210186,0.19969748444553165
210187,0.6665393008228645
210188,0.20215432907180303
210189,0.20657056230517157
210190,0.20192353522413814
210191,0.20277288109328828
210192,0.6711092296097483
210193,0.20597405179780956
210194,0.2027699740365177
210195,0.1974734035865965
210196,0.196383105468606
210197,0.19696540830394102
210198,0.19895856552989533
210199,0.19581925548606868
210200,0.2976828384869001
210201,0.205211435101152
210202,0.37603195427631575
210203,0.28935245762633266
210204,0.20073811757988327
210205,0.2030472221998933
210206,0.6805815145110249
210207,0.19795540068417636
210208,0.2278059268953908
210209,0.20219653443540503
210210,0.20081191319723954
210211,0.20359549980813307
210212,0.3114687190294153
210213,0.19667708103238105
210214,0.21039506427976523
210215,0.19835158285659474
210216,0.538232696750369
210217,0.19959831454232208
210218,0.19917887946870003
210219,0.20851282995167722
210220,0.19853453719830969
210221,0.5333827227537467
210222,0.19941541202128044
210223,0.8149155386523472
210224,0.7314167211175917
210225,0.5361947451786837
210226,0.21128603321094366
210227,0.20147962689771734
210228,0.8919672552393609
210229,0.20026776654810266
210230,0.20162793875115723
210231,0.7085328840249725
210232,0.19998296037302427
210233,0.8733033144771858
210234,0.6668725011973521
210235,0.20089374023325882
210236,0.19970270130669296
210237,0.2015079957397869
210238,0.20116417072679618
210239,0.19905454235337955
210240,0.543845179568803
210241,0.548619567446579
210242,0.19991035216669628
210243,0.20348003872849693
210244,0.7024839500422502
210245,0.20110026954226168
210246,0.19968001472398036
210247,0.8472764519207072
210248,0.20204785516404053
210249,0.5891722193674077
210250,0.7681369720571484
210251,0.20034726749293166
210252,0.201158929332161
210253,0.19968282985443894
210254,0.20009564565953541
210255,0.1988763611283663
210256,0.20327883008777645
210257,0.2033497460222888
210258,0.20037423681433092
210259,0.2028580777130358
210260,0.781901502639958
210261,0.20109545466097692
210262,0.6501646948907105
210263,0.19701899773108705
210264,0.20060911376097526
210265,0.2008203817572671
210266,0.7348738804108528
210267,0.20606993364568857
210268,0.1996517892785772
210269,0.19697204423750167
210270,0.756432694097
210271,0.7330087493146163
210272,0.7317153271962591
210273,0.20460045608277183
210274,0.5308332087238704
210275,0.5760132154407828
210276,0.7655786114056723
210277,0.4653021601593976
210278,0.5593804416181329
210279,0.21367146265536294
210280,0.3019620580141491
210281,0.6316711552609262
210282,0.6670498220988339
210283,0.7693938790345084
210284,0.6688393188213976
210285,0.20043812958043225
210286,0.19789422119584985
210287,0.1987716249713811
210288,0.20040803318119196
210289,0.2015877146831044
210290,0.20086170323784855
210291,0.5742395670329742
210292,0.20051887198620655
210293,0.20206035348476112
210294,0.20290742565183464
210295,0.19955491974254583
210296,0.19924808941786146
210297,0.19664820821589826
210298,0.1987330543140502
210299,0.6989344688296418
210300,0.8073518864085102
210301,0.7733938169476763
210302,0.8060976409590267
210303,0.1994172290331024
210304,0.7515495294572674
210305,0.2013200928617124
210306,0.19794604678559932
210307,0.20069464458288813
210308,0.6400031151967797
210309,0.19972086258965638
210310,0.20135643661610378
210311,0.20128945732368778
210312,0.19936279372701002
210313,0.22471911097308023
210314,0.20657668067864926
210315,0.2023185899145684
210316,0.5889851426096142
210317,0.20159671894581083
210318,0.6614915767390676
210319,0.9042055866646351
210320,0.19873447492324572
210321,0.20054850681885428
210322,0.7117463600716768
210323,0.1995259366378673
210324,0.7382008151481911
210325,0.8888585133227302
210326,0.8373169393660319
210327,0.8313421031698054
210328,0.8686225607002517
210329,0.8834418109372557
210330,0.7685777343620661
210331,0.20450148344398061
210332,0.7919490989575331
210333,0.20198481099093712
210334,0.5527696427523425
210335,0.7666851857777759
210336,0.20199976767915565
210337,0.20095749814109057
210338,0.20179203491520303
210339,0.20176230007036106
210340,0.20296186268984276
210341,0.20743101609875267
210342,0.19952994221457312
210343,0.24127703127293243
210344,0.4016593744982538
210345,0.8825729554266736
210346,0.7678109744992407
210347,0.20062024590959945
210348,0.8252201054539567
210349,0.21130521080781609
210350,0.2013479875324288
210351,0.20012425192409944
210352,0.19625830487142307
210353,0.20055489957837527
210354,0.19991734457094246
210355,0.20029643351920753
210356,0.20066852321002343
210357,0.2147035710658712
210358,0.2002264391494386
210359,0.2023402969409039
210360,0.20161589509615832
210361,0.6002737691556002
210362,0.21026101921833382
210363,0.2073920091858625
210364,0.20262911232018793
210365,0.20043765447834536
210366,0.20149736917662217
210367,0.8103554393182887
210368,0.6156130726172881
210369,0.20050858607344088
210370,0.7549771445387083
210371,0.20568278807876278
210372,0.3965960651278396
210373,0.8040121455328615
210374,0.19982695077711704
210375,0.8741190329244656
210376,0.20019635946585615
210377,0.20120514299901576
210378,0.2145481672584474
210379,0.2005615596355261
210380,0.19966723247121293
210381,0.19859721601040783
210382,0.20245339182192962
210383,0.658681341605791
210384,0.19986037955620134
210385,0.7343484389493158
210386,0.20133303808923883
210387,0.20480616022357784
210388,0.3972272022588419
210389,0.21333110427182334
210390,0.20214156092455285
210391,0.20046317820551407
210392,0.20113706664412553
210393,0.6353087564754735
210394,0.20937624128415563
210395,0.20938803991243865
210396,0.20156614196267156
210397,0.19964234953712742
210398,0.9090934308520999
210399,0.733586779026325
210400,0.20139658847902242
210401,0.6673819685573864
210402,0.5966597343216963
210403,0.19550150554609091
210404,0.5515989728787442
210405,0.6325266573891123
210406,0.20129472049294422
210407,0.20077733929010952
210408,0.20182202385866785
210409,0.6486973332373333
210410,0.6585912887668095
210411,0.19900838193622392
210412,0.20189838202309
210413,0.1996818240135756
210414,0.20021971415290885
210415,0.2006260453339527
210416,0.20232867035902885
210417,0.20498547494081246
210418,0.1999816752117438
210419,0.1996733991308505
210420,0.884822701059117
210421,0.20076273139546152
210422,0.19864274957785855
210423,0.2200366670616006
210424,0.20177682919340717
210425,0.7868356774246642
210426,0.2043877917191473
210427,0.2034753595565016
210428,0.8786267386976877
210429,0.20944500319158074
210430,0.19983337855921082
210431,0.7388103878930373
210432,0.20168656134452864
210433,0.19898152098378924
210434,0.20020340210118692
210435,0.7601694085379664
210436,0.20128777343510157
210437,0.225447676411751
210438,0.2424550661829052
210439,0.2003272292019058
210440,0.20253522741172408
210441,0.199303566248855
210442,0.6523756157568367
210443,0.3068713452291195
210444,0.20161976334695403
210445,0.20141269201502524
210446,0.20109842697518324
210447,0.19798889402623635
210448,0.1993935853312863
210449,0.7596289384718053
210450,0.22377417368727057
210451,0.8216277365179269
210452,0.6359917671453755
210453,0.8357421066138108
210454,0.8401632459153099
210455,0.20557119675627422
210456,0.2619421210705438
210457,0.20259224311840304
210458,0.6703956267114853
210459,0.20319496976264959
210460,0.19053524091665752
210461,0.2035385007895985
210462,0.20488153860827774
210463,0.2301055015188192
210464,0.21128165008455807
210465,0.20260667597009585
210466,0.30978628754636317
210467,0.19974958235786905
210468,0.5876030178035759
210469,0.7636552907568749
210470,0.7655852938055012
210471,0.2049092196515041
210472,0.20107210172232157
210473,0.2018916690657229
210474,0.7441217753662822
210475,0.2011359639510557
210476,0.2009292133256827
210477,0.2002191812309634
210478,0.2000510878458102
210479,0.20357338363583055
210480,0.6536246343911862
210481,0.7462996542612399
210482,0.7320624895945178
210483,0.20430521340926025
210484,0.26265110653319645
210485,0.19884212560486372
210486,0.19581299553433212
210487,0.3906314562049142
210488,0.19879231274754963
210489,0.19862889790149008
210490,0.7457114571804677
210491,0.19483343092743374
210492,0.5339990154723847
210493,0.20275213237182096
210494,0.2005430698236985
210495,0.1993652620865112
210496,0.20539584512358608
210497,0.7763826125577148
210498,0.1987332121499797
210499,0.19812752969603084
210500,0.2002637023081022
210501,0.20521320213634978
210502,0.20063048142221246
210503,0.19813025423375275
210504,0.20066080956986565
210505,0.7086767923871538
210506,0.2007181552938923
210507,0.7472373111496599
210508,0.6388276033895489
210509,0.1999080276729735
210510,0.20018451571371093
210511,0.2709174721651545
210512,0.2008799051080899
210513,0.558152610357833
210514,0.20201668563715344
210515,0.8906064495111747
210516,0.20030473895296655
210517,0.20044312443780363
210518,0.6287930515580233
210519,0.46322281630986567
210520,0.2008860377801441
210521,0.20047020801848953
210522,0.20097274709593888
210523,0.6535129384049224
210524,0.20039195680782484
210525,0.20129868192350797
210526,0.5346655532582455
210527,0.20045069720291808
210528,0.1996163786161685
210529,0.20412865801708716
210530,0.2015617525566931
210531,0.20049951251021006
210532,0.867092657333234
210533,0.8351669363184923
210534,0.1999624593722336
210535,0.8167436729503081
210536,0.20117948242070782
210537,0.7190782065017088
210538,0.2010646020555133
210539,0.20109131042144893
210540,0.201650203120887
210541,0.19708779270766016
210542,0.8927606957950536
210543,0.2006517487089459
210544,0.8592217944782696
210545,0.19456755646280868
210546,0.19838084211840928
210547,0.21392015778273482
210548,0.2031380958627036
210549,0.5821408698236159
210550,0.8140799941184671
210551,0.19841613712209
210552,0.20082764387288513
210553,0.6253506758514678
210554,0.7773953662018147
210555,0.2013031751012191
210556,0.2005636061388942
210557,0.2016956944095548
210558,0.6815954248781811
210559,0.20276445657228523
210560,0.2022815580714253
210561,0.1990354508384142
210562,0.2011447099412338
210563,0.19945155834599243
210564,0.8350824668188026
210565,0.2003833843150246
210566,0.20138592833914687
210567,0.20450995136842928
210568,0.19945498183719187
210569,0.19999250541396388
210570,0.678746441594754
210571,0.20135123466836077
210572,0.20083195113670854
210573,0.20188384456808353
210574,0.20106853260136692
210575,0.19794207731328167
210576,0.5773557602528558
210577,0.20209356310835588
210578,0.19975204216561837
210579,0.2017879514356201
210580,0.20056986780869454
210581,0.20265576228756418
210582,0.19992133814165594
210583,0.7404466943733066
210584,0.20144199462279094
210585,0.8812209376670976
210586,0.20179709076140662
210587,0.649257592596954
210588,0.1973087836994892
210589,0.529602570480379
210590,0.7602652163929389
210591,0.7599867090736531
210592,0.5378524679294582
210593,0.20174342507521967
210594,0.616177359580194
210595,0.19936886974415965
210596,0.20088105017584368
210597,0.6365111205943235
210598,0.20196312321835935
210599,0.1988848517592633
210600,0.5503627312073238
210601,0.20040563880345952
210602,0.20265665575498185
210603,0.6537720128893275
210604,0.9057707490771103
210605,0.212605335890177
210606,0.20582250284909998
210607,0.20912623507983286
210608,0.20012087304905202
210609,0.20176620659567124
210610,0.19759253567829801
210611,0.2033337186954726
210612,0.20124045434365415
210613,0.21019980644932637
210614,0.19867353318232744
210615,0.2011418824790825
210616,0.20088941717402667
210617,0.19896457967556805
210618,0.6932279423616816
210619,0.19969995617873718
210620,0.5326384773921865
210621,0.19979417915237388
210622,0.1999464934837634
210623,0.8885443451247043
210624,0.20004823613767442
210625,0.2006073291080775
210626,0.19998532043252806
210627,0.20059425845635812
210628,0.2001303125210518
210629,0.20500146920934345
210630,0.19958548039471596
210631,0.2768895377018293
210632,0.20489530371254433
210633,0.2025264718380886
210634,0.2058290469072234
210635,0.2062927971847872
210636,0.1981629402948551
210637,0.7604440417539532
210638,0.7617790324132965
210639,0.7292929651374677
210640,0.5741947064637837
210641,0.6576339549492838
210642,0.19646162010270102
210643,0.2008900809470074
210644,0.1999549766756892
210645,0.1980909150584713
210646,0.20628862526802677
210647,0.20710661849494955
210648,0.20143102703664742
210649,0.7617232489165257
210650,0.49667702751602205
210651,0.20018663121490843
210652,0.20074803111676784
210653,0.19387644883178215
210654,0.20093914596819554
210655,0.19964307796080238
210656,0.19870403554023486
210657,0.20066088816299293
210658,0.5325332806755427
210659,0.20037553719129916
210660,0.20170072477646842
210661,0.2018330170198552
210662,0.19924578921289166
210663,0.19703362662555368
210664,0.20167317603729715
210665,0.2026180056673147
210666,0.2013662049516864
210667,0.20167253121552406
210668,0.20182810235783022
210669,0.2013046539306155
210670,0.20238673884809982
210671,0.21421380972084253
210672,0.681354137800113
210673,0.20084890201055533
210674,0.20316538624537891
210675,0.20388487726042998
210676,0.1983055208265742
210677,0.20048696585777753
210678,0.2107951841079908
210679,0.20079431163280673
210680,0.20076271239941085
210681,0.20336264901666895
210682,0.20164081040521714
210683,0.20071622316380666
210684,0.7207943001908041
210685,0.21028612730375845
210686,0.20224826313056318
210687,0.20506088026135502
210688,0.20170833851467762
210689,0.2035280788140866
210690,0.7437775719053865
210691,0.20258160387074245
210692,0.871992350865492
210693,0.19974279993835642
210694,0.19727922273581053
210695,0.201552249435847
210696,0.8384021576572894
210697,0.2015688147805177
210698,0.20542564004512745
210699,0.6784552576021354
210700,0.39706639511788266
210701,0.20058247515551175
210702,0.20021609125362916
210703,0.8197365865165823
210704,0.8150556395444452
210705,0.20496051564924078
210706,0.20185762841081584
210707,0.6828064289023625
210708,0.20004220958730462
210709,0.7512986826239265
210710,0.20080921256735218
210711,0.677995205697922
210712,0.5743844059434582
210713,0.1964000188877124
210714,0.6249619036263132
210715,0.6585692693662568
210716,0.7855962331969251
210717,0.20006542021259605
210718,0.19995269657347456
210719,0.19886293653447942
210720,0.20077705267388582
210721,0.2005477076807916
210722,0.19995989283313226
210723,0.3079514893541773
210724,0.2992665953808867
210725,0.8265538107876519
210726,0.27900175485791034
210727,0.22547559260103625
210728,0.2054010778309989
210729,0.19915065824036277
210730,0.7711253985085486
210731,0.20146126876609433
210732,0.20649534937350966
210733,0.5145513817053377
210734,0.20866360721580673
210735,0.2003104803226313
210736,0.2023019748844636
210737,0.8634563248919549
210738,0.19998955893436518
210739,0.7453988198281751
210740,0.2013675177697706
210741,0.20104436227799646
210742,0.201633757364508
210743,0.8436666346583156
210744,0.6892609571826928
210745,0.19980400730823036
210746,0.20098801088095342
210747,0.19923678290831193
210748,0.19964534064352973
210749,0.2019168634826744
210750,0.3152455860794706
210751,0.2073806861433336
210752,0.20192462968817604
210753,0.787644767959467
210754,0.1999533430720213
210755,0.201053768490522
210756,0.7406406440249331
210757,0.2000951091390698
210758,0.2096022303963572
210759,0.658722820394845
210760,0.1998994055230132
210761,0.21090768590618925
210762,0.19983337855921082
210763,0.1992010424069507
210764,0.20113714701997548
210765,0.1999385908060046
210766,0.19951278716131154
210767,0.19856599995352023
210768,0.6885429569057931
210769,0.2021878822641888
210770,0.20036266133147856
210771,0.7806789621816338
210772,0.2008990313265403
210773,0.2006463785293873
210774,0.7563949789110072
210775,0.2961246408434002
210776,0.20590244267139235
210777,0.2042547272329331
210778,0.8895235921528285
210779,0.1953661023081639
210780,0.7476633938299764
210781,0.20324483313039574
210782,0.8624683946121381
210783,0.2035323040968502
210784,0.1911584101794828
210785,0.20343310753931132
210786,0.20575562953118143
210787,0.19861978179016102
210788,0.2720020018176579
210789,0.8519894357828827
210790,0.20020446105309994
210791,0.1990185421538429
210792,0.2321446885444205
210793,0.7447360385598151
210794,0.6088764646964228
210795,0.23818185193978583
210796,0.19990257560730992
210797,0.19820693246860974
210798,0.20163245375246977
210799,0.20138667958897832
210800,0.19928855123432596
210801,0.19922852179804224
210802,0.20004211461480223
210803,0.20021681196967736
210804,0.732401360514231
210805,0.5534448108428515
210806,0.5951455534383477
210807,0.19707794876967893
210808,0.23462298558534497
210809,0.20516511436827578
210810,0.2923454906358647
210811,0.20204888986096023
210812,0.1963798167177296
210813,0.4394079194708794
210814,0.20179168922081367
210815,0.20291919945689305
210816,0.19929984447907495
210817,0.7095965345441769
210818,0.20753223802950652
210819,0.20434855549054423
210820,0.20041357411650568
210821,0.2045601702634676
210822,0.6452942217425532
210823,0.7014715143717787
210824,0.20206514927410987
210825,0.21194098424732924
210826,0.20376966723346235
210827,0.8441067985145881
210828,0.20217784879791184
210829,0.4935463047188781
210830,0.8868162997120044
210831,0.19984682273805124
210832,0.2057130335898657
210833,0.2013971832420062
210834,0.8722644593376232
210835,0.20403321436625274
210836,0.19968216390745452
210837,0.21650341728268702
210838,0.22839397611483456
210839,0.6909353872448937
210840,0.804186402093432
210841,0.20051884604651848
210842,0.20523492750884187
210843,0.39407121797017897
210844,0.2017959224707894
210845,0.20149578043005414
210846,0.20556232766328214
210847,0.2014681571963511
210848,0.19790390704844668
210849,0.2025418791149342
210850,0.2005280385861409
210851,0.8574162080366192
210852,0.19875613934365682
210853,0.20343607060441649
210854,0.2014754968950037
210855,0.6391697901608469
210856,0.9065625024282351
210857,0.19973075856553177
210858,0.20183599553692705
210859,0.20081430190551391
210860,0.20160950771796668
210861,0.7585766375210505
210862,0.7961526056865627
210863,0.20455399466497245
210864,0.20176375406194855
210865,0.23355414260115626
210866,0.846844603801826
210867,0.20682810421502626
210868,0.20352831271457006
210869,0.20511670092030712
210870,0.8556446264533993
210871,0.29722707524262765
210872,0.19968885620848348
210873,0.19972174231329812
210874,0.20064128145044413
210875,0.20011133563348057
210876,0.20279052206059586
210877,0.20116456462563853
210878,0.20090422049002632
210879,0.1989399930613069
210880,0.19903399495301335
210881,0.2000153836782564
210882,0.586044845925112
210883,0.19898296266242224
210884,0.2002288816794211
210885,0.19928116988895292
210886,0.19794446941204744
210887,0.19916040758427614
210888,0.8725205487616007
210889,0.9020004347598753
210890,0.20357951208366887
210891,0.3149133535270923
210892,0.5006619814038631
210893,0.20435728281557977
210894,0.20199520572783797
210895,0.8458270304492144
210896,0.20424477037093805
210897,0.20079609330300466
210898,0.19948450722234362
210899,0.19754440272544632
210900,0.7529458573956241
210901,0.5155038018669031
210902,0.1961964523946635
210903,0.19814583703199137
210904,0.20127025897349138
210905,0.20115080275999905
210906,0.5224431093923587
210907,0.1991806772667023
210908,0.2008433073445759
210909,0.20023494017392077
210910,0.19717402287342106
210911,0.20192980987329776
210912,0.19982301755714146
210913,0.19831284422787995
210914,0.2031907809607791
210915,0.19950104231202634
210916,0.19727319279340708
210917,0.20139302416971905
210918,0.19932361456266925
210919,0.19644674568423937
210920,0.20040575064876032
210921,0.4980502574494917
210922,0.7162970389023777
210923,0.19712220429607663
210924,0.7080399324167055
210925,0.8032864801474613
210926,0.19957472034291554
210927,0.2896152138876854
210928,0.6228643948615414
210929,0.19968862650352193
210930,0.20352386033429856
210931,0.20115251772243029
210932,0.7067523713961464
210933,0.20201166589827665
210934,0.2016679382642236
210935,0.2011424671708662
210936,0.20124429146323441
210937,0.2017606911661625
210938,0.20750820599072894
210939,0.21417006049449058
210940,0.20153714687233945
210941,0.20128738279786812
210942,0.2306812923249587
210943,0.45703166462149
210944,0.20081318113473223
210945,0.20310105378251675
210946,0.8104558104156484
210947,0.55209014275626
210948,0.1973525979126728
210949,0.20090709173713933
210950,0.19797010289188494
210951,0.35290030898054237
210952,0.5671656203026042
210953,0.20027622894949118
210954,0.19921936627467215
210955,0.5116058352868269
210956,0.8078794883164246
210957,0.4726438846797871
210958,0.19923676914512803
210959,0.20203952247973814
210960,0.5261727248279255
210961,0.768043577220013
210962,0.1984548114823148
210963,0.8123244218700464
210964,0.200934956549001
210965,0.19827793625812667
210966,0.1983971664014957
210967,0.19932629022654993
210968,0.19846191515705255
210969,0.20002307342737657
210970,0.1991668083910616
210971,0.2001186804705672
210972,0.6637886378184766
210973,0.22905315173348811
210974,0.19938772435979243
210975,0.19839347612240862
210976,0.48985832597190127
210977,0.5288862944884598
210978,0.20254115503090098
210979,0.8677951648528556
210980,0.2011042137056763
210981,0.1992904082733928
210982,0.5316153258036673
210983,0.19678591778835072
210984,0.19896541945808796
210985,0.5863958529861384
210986,0.5022522333975018
210987,0.7807909903773146
210988,0.20100196974331255
210989,0.2016107288312908
210990,0.19420182109819298
210991,0.6890429798831355
210992,0.20039673240194192
210993,0.19981155047144022
210994,0.7582235361706017
210995,0.19916768972505236
210996,0.20156497388702502
210997,0.20549378930380255
210998,0.1996920534510517
210999,0.19931508175363735
211000,0.20950562390526395
211001,0.1968055190849076
211002,0.19585799607478643
211003,0.1994596501473987
211004,0.19892436863372925
211005,0.198424319347055
211006,0.19805544063496777
211007,0.20000216607317095
211008,0.2007792092455993
211009,0.391421428090453
211010,0.2016235185846961
211011,0.5871890461700657
211012,0.19941924908677824
211013,0.20132272188535982
211014,0.20281331429413246
211015,0.20054401945741437
211016,0.7074236174444775
211017,0.8221467217517626
211018,0.4564752204056237
211019,0.6056849377786019
211020,0.20137025650047619
211021,0.19899843322140773
211022,0.7753664120956183
211023,0.5394154632006067
211024,0.20222398995573604
211025,0.2328603625739932
211026,0.8085096670564612
211027,0.7107086547845085
211028,0.6494630382126734
211029,0.19703196934153813
211030,0.1989244826187816
211031,0.20160071278061525
211032,0.2011595206718171
211033,0.7641219117625518
211034,0.19924516812301266
211035,0.2011089771351858
211036,0.20096014039218402
211037,0.5750475005213588
211038,0.7097337786766823
211039,0.1982220154267068
211040,0.5850578753496504
211041,0.19706282838432249
211042,0.5572732742631888
211043,0.2007645036798083
211044,0.199351279062866
211045,0.19908503576214207
211046,0.5083320436150256
211047,0.1997239926801478
211048,0.9116617102664482
211049,0.20189441843684156
211050,0.5687202600353861
211051,0.5822118775690818
211052,0.5943232473364056
211053,0.859912531653195
211054,0.8158295258273585
211055,0.2016610598947516
211056,0.3921586909041104
211057,0.20026470881807676
211058,0.19840975826650975
211059,0.7114436024507096
211060,0.21256116561376937
211061,0.7205969261139024
211062,0.20509025451876317
211063,0.7599708483507503
211064,0.2095273039270082
211065,0.19961896187052416
211066,0.20054294363140002
211067,0.1970190286410253
211068,0.6266258691451294
211069,0.7183705888778226
211070,0.20092832722314494
211071,0.19496630557934905
211072,0.570341277515507
211073,0.20162730633610895
211074,0.6906099498331641
211075,0.19916485431457182
211076,0.7329378865057947
211077,0.44630732912054627
211078,0.20134024866677014
211079,0.8894826781919908
211080,0.20799541660948362
211081,0.20407984016013386
211082,0.8630484751723747
211083,0.8181392872742216
211084,0.20321478311115534
211085,0.20089040234881167
211086,0.7827641917074999
211087,0.757956844956589
211088,0.7998732740284747
211089,0.8069040717743325
211090,0.2014441570039262
211091,0.22679976425183865
211092,0.22643826811661782
211093,0.3289842258911432
211094,0.7861137516325313
211095,0.8578365015994422
211096,0.8574613214985026
211097,0.2042860401915378
211098,0.20402354443789666
211099,0.5899074293428774
211100,0.2053545438478775
211101,0.8283637586025424
211102,0.20120141538957734
211103,0.20116382079745992
211104,0.6862671536591102
211105,0.7824069502414889
211106,0.20377531043364697
211107,0.5776620864916546
211108,0.3900009381266012
211109,0.1964755058991348
211110,0.19719700039326732
211111,0.2033367852589872
211112,0.5282085978489303
211113,0.20730856601663897
211114,0.2778052869083856
211115,0.6964078801579814
211116,0.8651533531273544
211117,0.5743786339325723
211118,0.8586538795703922
211119,0.85854575788022
211120,0.8778273181065522
211121,0.5375785499574368
211122,0.19869782149064544
211123,0.2008029993485323
211124,0.5276286045308659
211125,0.6099240299677313
211126,0.19946078428397365
211127,0.20000038288975933
211128,0.20006438977648283
211129,0.2082033779215498
211130,0.19712043360010353
211131,0.20107272309390944
211132,0.20114225284483178
211133,0.6819383719825872
211134,0.1993667744654892
211135,0.19935458237618717
211136,0.20831431109971293
211137,0.19940964418715512
211138,0.19708185789987243
