ID,TARGET
215201,0
215202,0
215203,0
215204,1
215205,1
215206,0
215207,1
215208,0
215209,0
215210,1
215211,0
215212,0
215213,1
215214,1
215215,0
215216,0
215217,0
215218,1
215219,0
215220,0
215221,1
215222,0
215223,1
215224,0
215225,0
215226,1
215227,0
215228,0
215229,0
215230,0
215231,1
215232,0
215233,0
215234,0
215235,1
215236,0
215237,0
215238,1
215239,0
215240,1
215241,0
215242,0
215243,0
215244,1
215245,0
215246,0
215247,1
215248,0
215249,0
215250,0
215251,1
215252,1
215253,1
215254,0
215255,1
215256,0
215257,1
215258,0
215259,0
215260,0
215261,0
215262,1
215263,1
215264,0
215265,1
215266,0
215267,0
215268,0
215269,0
215270,0
215271,1
215272,0
215273,1
215274,0
215275,0
215276,1
215277,0
215278,1
215279,0
215280,0
215281,1
215282,0
215283,0
215284,0
215285,0
215286,0
215287,1
215288,0
215289,0
215290,1
215291,0
215292,1
215293,0
215294,1
215295,0
215296,1
215297,0
215298,1
215299,0
215300,0
215301,0
215302,0
215303,1
215304,0
215305,1
215306,0
215307,0
215308,0
215309,1
215310,0
215311,1
215312,1
215313,1
215314,0
215315,0
215316,1
215317,0
215318,1
215319,0
215320,1
215321,1
215322,0
215323,1
215324,0
215325,0
215326,1
215327,1
215328,0
215329,0
215330,0
215331,1
215332,1
215333,0
215334,0
215335,0
215336,0
215337,0
215338,0
215339,1
215340,1
215341,0
215342,1
215343,0
215344,1
215345,0
215346,0
215347,0
215348,0
215349,0
215350,0
215351,1
215352,1
215353,0
215354,0
215355,0
215356,1
215357,0
215358,1
215359,0
215360,1
215361,0
215362,1
215363,0
215364,0
215365,1
215366,1
215367,0
215368,0
215369,1
215370,0
215371,0
215372,0
215373,0
215374,0
215375,0
215376,0
215377,0
215378,0
215379,0
215380,0
215381,1
215382,1
215383,1
215384,1
215385,0
215386,0
215387,0
215388,0
215389,1
215390,0
215391,1
215392,1
215393,1
215394,0
215395,1
215396,1
215397,1
215398,0
215399,0
215400,0
215401,1
215402,0
215403,1
215404,0
215405,0
215406,1
215407,1
215408,1
215409,0
215410,0
215411,0
215412,0
215413,0
215414,1
215415,0
215416,0
215417,0
215418,0
215419,0
215420,0
215421,1
215422,0
215423,0
215424,0
215425,0
215426,1
215427,0
215428,0
215429,1
215430,0
215431,1
215432,0
215433,0
215434,0
215435,0
215436,1
215437,0
215438,0
215439,0
215440,1
215441,0
215442,1
215443,1
215444,0
215445,0
215446,0
215447,0
215448,0
215449,0
215450,0
215451,1
215452,0
215453,1
215454,1
215455,0
215456,0
215457,0
215458,0
215459,1
215460,1
215461,1
215462,1
215463,1
215464,0
215465,0
215466,0
215467,1
215468,1
215469,0
215470,1
215471,0
215472,0
215473,1
215474,0
215475,0
215476,0
215477,0
215478,1
215479,0
215480,0
215481,1
215482,0
215483,0
215484,0
215485,0
215486,0
215487,0
215488,1
215489,0
215490,0
215491,1
215492,0
215493,0
215494,0
215495,0
215496,1
215497,0
215498,0
215499,0
215500,0
215501,0
215502,0
215503,0
215504,0
215505,1
215506,1
215507,0
215508,0
215509,1
215510,1
215511,1
215512,1
215513,1
215514,0
215515,1
215516,0
215517,0
215518,0
215519,0
215520,1
215521,1
215522,0
215523,0
215524,0
215525,0
215526,0
215527,0
215528,1
215529,0
215530,0
215531,1
215532,0
215533,1
215534,1
215535,1
215536,0
215537,0
215538,1
215539,0
215540,0
215541,1
215542,1
215543,0
215544,0
215545,0
215546,0
215547,0
215548,0
215549,1
215550,0
215551,1
215552,0
215553,0
215554,0
215555,1
215556,1
215557,0
215558,0
215559,0
215560,1
215561,0
215562,0
215563,0
215564,0
215565,1
215566,1
215567,0
215568,0
215569,1
215570,0
215571,0
215572,1
215573,1
215574,0
215575,1
215576,0
215577,1
215578,1
215579,0
215580,0
215581,0
215582,0
215583,0
215584,0
215585,1
215586,1
215587,0
215588,0
215589,1
215590,1
215591,0
215592,0
215593,1
215594,0
215595,0
215596,1
215597,1
215598,0
215599,1
215600,0
215601,1
215602,0
215603,0
215604,0
215605,0
215606,1
215607,1
215608,0
215609,0
215610,0
215611,1
215612,0
215613,1
215614,0
215615,0
215616,1
215617,0
215618,0
215619,0
215620,0
215621,0
215622,0
215623,0
215624,0
215625,0
215626,0
215627,1
215628,0
215629,1
215630,0
215631,0
215632,0
215633,0
215634,1
215635,1
215636,0
215637,1
215638,1
215639,1
215640,0
215641,0
215642,1
215643,0
215644,0
215645,0
215646,0
215647,0
215648,1
215649,1
215650,1
215651,0
215652,0
215653,1
215654,0
215655,0
215656,0
215657,0
215658,1
215659,0
215660,0
215661,0
215662,0
215663,0
215664,0
215665,0
215666,0
215667,0
215668,0
215669,0
215670,0
215671,1
215672,1
215673,0
215674,0
215675,0
215676,0
215677,0
215678,0
215679,1
215680,1
215681,1
215682,0
215683,1
215684,0
215685,0
215686,0
215687,0
215688,1
215689,0
215690,1
215691,0
215692,1
215693,1
215694,0
215695,1
215696,1
215697,0
215698,0
215699,0
215700,0
215701,1
215702,0
215703,0
215704,1
215705,0
215706,1
215707,1
215708,0
215709,1
215710,1
215711,0
215712,1
215713,0
215714,0
215715,0
215716,0
215717,0
215718,1
215719,0
215720,1
215721,1
215722,1
215723,1
215724,0
215725,0
215726,0
215727,1
215728,1
215729,1
215730,0
215731,0
215732,1
215733,1
215734,0
215735,1
215736,0
215737,0
215738,0
215739,0
215740,0
215741,0
215742,0
215743,0
215744,0
215745,1
215746,1
215747,1
215748,0
215749,1
215750,0
215751,0
215752,0
215753,0
215754,0
215755,1
215756,1
215757,1
215758,1
215759,0
215760,0
215761,1
215762,0
215763,0
215764,0
215765,0
215766,0
215767,0
215768,0
215769,0
215770,0
215771,1
215772,0
215773,0
215774,0
215775,0
215776,0
215777,0
215778,1
215779,0
215780,0
215781,0
215782,0
215783,0
215784,0
215785,0
215786,1
215787,1
215788,1
215789,1
215790,1
215791,0
215792,0
215793,0
215794,0
215795,1
215796,0
215797,0
215798,0
215799,0
215800,1
215801,1
215802,1
215803,0
215804,1
215805,0
215806,1
215807,0
215808,0
215809,1
215810,1
215811,0
215812,1
215813,0
215814,1
215815,1
215816,0
215817,0
215818,1
215819,1
215820,0
215821,0
215822,1
215823,0
215824,0
215825,1
215826,0
215827,0
215828,0
215829,0
215830,0
215831,0
215832,1
215833,0
215834,1
215835,0
215836,0
215837,0
215838,1
215839,0
215840,0
215841,0
215842,0
215843,0
215844,1
215845,0
215846,0
215847,0
215848,1
215849,1
215850,1
215851,0
215852,0
215853,1
215854,0
215855,0
215856,0
215857,1
215858,0
215859,1
215860,1
215861,1
215862,0
215863,1
215864,0
215865,0
215866,0
215867,1
215868,0
215869,0
215870,0
215871,0
215872,1
215873,0
215874,0
215875,0
215876,0
215877,0
215878,1
215879,0
215880,0
215881,0
215882,1
215883,1
215884,0
215885,1
215886,1
215887,1
215888,1
215889,0
215890,1
215891,0
215892,0
215893,1
215894,0
215895,1
215896,0
215897,0
215898,0
215899,0
215900,0
215901,0
215902,1
215903,1
215904,0
215905,0
215906,0
215907,1
215908,0
215909,1
215910,0
215911,0
215912,1
215913,1
215914,1
215915,1
215916,0
215917,0
215918,1
215919,1
215920,0
215921,0
215922,1
215923,1
215924,0
215925,0
215926,1
215927,0
215928,1
215929,1
215930,1
215931,1
215932,1
215933,0
215934,0
215935,0
215936,0
215937,1
215938,0
215939,0
215940,0
215941,0
215942,1
215943,0
215944,0
215945,0
215946,0
215947,1
215948,0
215949,0
215950,0
215951,0
215952,0
215953,0
215954,0
215955,0
215956,0
215957,0
215958,0
215959,0
215960,0
215961,0
215962,0
215963,1
215964,1
215965,1
215966,0
215967,0
215968,0
215969,0
215970,0
215971,0
215972,0
215973,0
215974,0
215975,0
215976,0
215977,0
215978,0
215979,1
215980,0
215981,0
215982,0
215983,0
215984,1
215985,1
215986,0
215987,0
215988,0
215989,0
215990,0
215991,0
215992,0
215993,0
215994,0
215995,1
215996,1
215997,0
215998,1
215999,1
216000,1
216001,0
216002,0
216003,0
216004,0
216005,0
216006,0
216007,0
216008,0
216009,0
216010,1
216011,0
216012,1
216013,0
216014,1
216015,0
216016,0
216017,0
216018,1
216019,0
216020,0
216021,0
216022,0
216023,0
216024,0
216025,0
216026,1
216027,0
216028,0
216029,0
216030,0
216031,0
216032,0
216033,0
216034,0
216035,0
216036,1
216037,0
216038,0
216039,1
216040,1
216041,1
216042,1
216043,1
216044,1
216045,0
216046,0
216047,0
216048,0
216049,0
216050,0
216051,0
216052,0
216053,0
216054,0
216055,0
216056,0
216057,0
216058,1
216059,1
216060,0
216061,0
216062,1
216063,0
216064,0
216065,0
216066,0
216067,0
216068,0
216069,0
216070,0
216071,0
216072,1
216073,0
216074,0
216075,0
216076,1
216077,0
216078,0
216079,1
216080,0
216081,0
216082,0
216083,1
216084,1
216085,0
216086,1
216087,0
216088,0
216089,0
216090,0
216091,1
216092,1
216093,1
216094,0
216095,0
216096,0
216097,1
216098,1
216099,0
216100,0
216101,1
216102,0
216103,0
216104,1
216105,0
216106,0
216107,0
216108,0
216109,1
216110,1
216111,1
216112,0
216113,1
216114,0
216115,0
216116,0
216117,0
216118,0
216119,0
216120,1
216121,0
216122,1
216123,1
216124,0
216125,0
216126,1
216127,0
216128,0
216129,0
216130,1
216131,0
216132,1
216133,1
216134,1
216135,1
216136,1
216137,0
216138,1
216139,1
216140,0
216141,1
216142,0
216143,0
216144,1
216145,0
216146,0
216147,0
216148,0
216149,0
216150,0
216151,1
216152,1
216153,0
216154,0
216155,1
216156,1
216157,1
216158,0
216159,0
216160,1
216161,0
216162,0
216163,0
216164,1
216165,0
216166,0
216167,0
216168,0
216169,1
216170,1
216171,0
216172,1
216173,1
216174,0
216175,0
216176,0
216177,0
216178,1
216179,0
216180,0
216181,1
216182,1
216183,0
216184,1
216185,0
216186,1
216187,0
216188,1
216189,0
216190,1
216191,0
216192,1
216193,1
216194,0
216195,1
216196,0
216197,1
216198,1
216199,0
216200,0
216201,0
216202,1
216203,0
216204,0
216205,0
216206,1
216207,1
216208,0
216209,0
216210,0
216211,0
216212,0
216213,1
216214,0
216215,1
216216,0
216217,0
216218,0
216219,0
216220,0
216221,0
216222,1
216223,1
216224,1
216225,1
216226,0
216227,0
216228,1
216229,1
216230,0
216231,1
216232,0
216233,0
216234,1
216235,0
216236,0
216237,0
216238,0
216239,0
216240,1
216241,1
216242,1
216243,0
216244,0
216245,0
216246,0
216247,0
216248,0
216249,0
216250,0
216251,0
216252,0
216253,0
216254,0
216255,0
216256,0
216257,0
216258,0
216259,0
216260,0
216261,0
216262,0
216263,0
216264,1
216265,0
216266,0
216267,0
216268,0
216269,1
216270,0
216271,0
216272,1
216273,0
216274,0
216275,1
216276,1
216277,0
216278,0
216279,0
216280,0
216281,1
216282,0
216283,0
216284,0
216285,1
216286,1
216287,0
216288,0
216289,0
216290,1
216291,1
216292,0
216293,1
216294,0
216295,0
216296,0
216297,0
216298,0
216299,0
216300,0
216301,0
216302,1
216303,1
216304,1
216305,0
216306,1
216307,0
216308,0
216309,1
216310,1
216311,0
216312,0
216313,0
216314,0
216315,1
216316,0
216317,0
216318,0
216319,0
216320,0
216321,0
216322,0
216323,0
216324,0
216325,1
216326,1
216327,1
216328,0
216329,1
216330,1
216331,1
216332,1
216333,0
216334,1
216335,0
216336,1
216337,0
216338,0
216339,0
216340,0
216341,1
216342,1
216343,0
216344,0
216345,0
216346,0
216347,0
216348,0
216349,1
216350,1
216351,0
216352,0
216353,1
216354,1
216355,0
216356,1
216357,1
216358,0
216359,1
216360,0
216361,1
216362,1
216363,1
216364,0
216365,1
216366,0
216367,0
216368,0
216369,0
216370,0
216371,0
216372,0
216373,0
216374,0
216375,0
216376,0
216377,1
216378,0
216379,0
216380,1
216381,0
216382,0
216383,1
216384,0
216385,0
216386,0
216387,0
216388,0
216389,1
216390,0
216391,0
216392,0
216393,1
216394,1
216395,0
216396,0
216397,0
216398,0
216399,1
216400,0
216401,0
216402,0
216403,0
216404,0
216405,0
216406,0
216407,0
216408,0
216409,0
216410,0
216411,0
216412,0
216413,0
216414,0
216415,1
216416,1
216417,1
216418,0
216419,0
216420,1
216421,0
216422,1
216423,1
216424,1
216425,1
216426,0
216427,0
216428,0
216429,0
216430,0
216431,1
216432,0
216433,0
216434,0
216435,0
216436,0
216437,1
216438,1
216439,0
216440,0
216441,1
216442,0
216443,0
216444,1
216445,0
216446,0
216447,1
216448,0
216449,0
216450,0
216451,0
216452,0
216453,0
216454,0
216455,0
216456,1
216457,0
216458,0
216459,0
216460,0
216461,0
216462,1
216463,1
216464,1
216465,1
216466,0
216467,0
216468,0
216469,0
216470,0
216471,0
216472,0
216473,1
216474,0
216475,1
216476,0
216477,0
216478,0
216479,1
216480,0
216481,0
216482,0
216483,1
216484,0
216485,0
216486,0
216487,0
216488,0
216489,0
216490,0
216491,0
216492,0
216493,0
216494,0
216495,0
216496,1
216497,1
216498,1
216499,0
216500,1
216501,1
216502,1
216503,0
216504,0
216505,0
216506,0
216507,0
216508,0
216509,0
216510,1
216511,0
216512,0
216513,0
216514,1
216515,0
216516,1
216517,0
216518,1
216519,1
216520,0
216521,0
216522,0
216523,0
216524,0
216525,1
216526,0
216527,0
216528,1
216529,0
216530,0
216531,0
216532,0
216533,0
216534,1
216535,1
216536,1
216537,0
216538,1
216539,0
216540,0
216541,0
216542,0
216543,1
216544,0
216545,1
216546,0
216547,0
216548,0
216549,0
216550,0
216551,0
216552,0
216553,0
216554,0
216555,1
216556,0
216557,0
216558,0
216559,0
216560,0
216561,1
216562,0
216563,0
216564,0
216565,0
216566,0
216567,1
216568,0
216569,0
216570,0
216571,0
216572,1
216573,0
216574,0
216575,0
216576,1
216577,1
216578,0
216579,1
216580,1
216581,0
216582,0
216583,0
216584,0
216585,0
216586,1
216587,0
216588,0
216589,1
216590,0
216591,0
216592,0
216593,0
216594,0
216595,0
216596,1
216597,0
216598,0
216599,1
216600,0
216601,1
216602,1
216603,1
216604,1
216605,0
216606,0
216607,0
216608,1
216609,0
216610,0
216611,1
216612,0
216613,0
216614,0
216615,0
216616,0
216617,0
216618,0
216619,1
216620,0
216621,1
216622,0
216623,0
216624,0
216625,1
216626,0
216627,0
216628,1
216629,0
216630,1
216631,0
216632,1
216633,1
216634,0
216635,0
216636,1
216637,0
216638,0
216639,0
216640,0
216641,1
216642,0
216643,1
216644,0
216645,0
216646,0
216647,0
216648,1
216649,0
216650,0
216651,0
216652,1
216653,1
216654,0
216655,1
216656,0
216657,0
216658,0
216659,0
216660,0
216661,1
216662,1
216663,0
216664,0
216665,0
216666,0
216667,1
216668,1
216669,1
216670,1
216671,1
216672,0
216673,0
216674,0
216675,1
216676,0
216677,0
216678,0
216679,1
216680,0
216681,0
216682,1
216683,0
216684,0
216685,0
216686,0
216687,0
216688,0
216689,0
216690,0
216691,1
216692,0
216693,1
216694,0
216695,0
216696,1
216697,0
216698,0
216699,0
216700,0
216701,0
216702,0
216703,0
216704,1
216705,0
216706,0
216707,0
216708,0
216709,0
216710,0
216711,0
216712,1
216713,0
216714,1
216715,0
216716,0
216717,0
216718,0
216719,1
216720,0
216721,1
216722,0
216723,0
216724,0
216725,1
216726,1
216727,0
216728,1
216729,0
216730,1
216731,0
216732,0
216733,1
216734,1
216735,1
216736,0
216737,1
216738,0
216739,0
216740,0
216741,0
216742,1
216743,0
216744,1
216745,0
216746,1
216747,0
216748,1
216749,0
216750,0
216751,0
216752,0
216753,0
216754,0
216755,0
216756,0
216757,0
216758,0
216759,0
216760,1
216761,0
216762,1
216763,0
216764,0
216765,0
216766,0
216767,1
216768,1
216769,1
216770,1
216771,1
216772,1
216773,0
216774,0
216775,1
216776,1
216777,1
216778,1
216779,1
216780,0
216781,0
216782,0
216783,0
216784,0
216785,1
216786,1
216787,1
216788,0
216789,0
216790,1
216791,0
216792,0
216793,0
216794,0
216795,1
216796,1
216797,1
216798,0
216799,0
216800,1
216801,1
216802,1
216803,0
216804,1
216805,1
216806,1
216807,0
216808,0
216809,0
216810,0
216811,0
216812,0
216813,0
216814,0
216815,0
216816,0
216817,1
216818,0
216819,0
216820,0
216821,1
216822,0
216823,0
216824,1
216825,1
216826,0
216827,1
216828,0
216829,1
216830,0
216831,0
216832,0
216833,0
216834,0
216835,0
216836,0
216837,1
216838,1
216839,1
216840,1
216841,1
216842,1
216843,1
216844,0
216845,0
216846,0
216847,1
216848,0
216849,1
216850,0
216851,0
216852,0
216853,0
216854,0
216855,0
216856,0
216857,0
216858,0
216859,0
216860,0
216861,0
216862,0
216863,0
216864,0
216865,0
216866,0
216867,0
216868,0
216869,0
216870,1
216871,1
216872,1
216873,1
216874,0
216875,0
216876,1
216877,0
216878,0
216879,0
216880,0
216881,1
216882,0
216883,1
216884,0
216885,0
216886,0
216887,0
216888,0
216889,0
216890,0
216891,0
216892,1
216893,0
216894,0
216895,0
216896,0
216897,1
216898,0
216899,0
216900,1
216901,0
216902,1
216903,1
216904,0
216905,1
216906,1
216907,0
216908,0
216909,0
216910,1
216911,0
216912,0
216913,0
216914,1
216915,1
216916,0
216917,0
216918,0
216919,0
216920,0
216921,1
216922,1
216923,0
216924,0
216925,0
216926,0
216927,0
216928,0
216929,0
216930,0
216931,0
216932,0
216933,0
216934,0
216935,1
216936,0
216937,0
216938,0
216939,0
216940,1
216941,0
216942,0
216943,0
216944,1
216945,0
216946,1
216947,0
216948,0
216949,0
216950,0
216951,0
216952,0
216953,0
216954,0
216955,0
216956,0
216957,1
216958,0
216959,0
216960,0
216961,1
216962,0
216963,0
216964,0
216965,0
216966,1
216967,0
216968,1
216969,1
216970,0
216971,0
216972,0
216973,0
216974,1
216975,1
216976,0
216977,0
216978,0
216979,1
216980,0
216981,0
216982,0
216983,1
216984,0
216985,1
216986,1
216987,1
216988,1
216989,0
216990,0
216991,0
216992,0
216993,0
216994,0
216995,0
216996,0
216997,1
216998,0
216999,0
217000,0
217001,0
217002,0
217003,0
217004,0
217005,0
217006,0
217007,0
217008,0
217009,0
217010,0
217011,1
217012,1
217013,0
217014,0
217015,0
217016,1
217017,0
217018,0
217019,1
217020,0
217021,1
217022,1
217023,1
217024,0
217025,1
217026,0
217027,0
217028,1
217029,0
217030,0
217031,0
217032,0
217033,0
217034,0
217035,0
217036,0
217037,0
217038,1
217039,0
217040,1
217041,1
217042,0
217043,0
217044,0
217045,0
217046,0
217047,0
217048,0
217049,0
217050,1
217051,1
217052,1
217053,1
217054,0
217055,0
217056,1
217057,0
217058,0
217059,0
217060,0
217061,1
217062,1
217063,0
217064,0
217065,1
217066,0
217067,1
217068,0
217069,0
217070,1
217071,0
217072,0
217073,0
217074,0
217075,1
217076,1
217077,0
217078,0
217079,1
217080,1
217081,1
217082,1
217083,0
217084,1
217085,1
217086,0
217087,0
217088,0
217089,1
217090,1
217091,0
217092,0
217093,0
217094,1
217095,0
217096,0
217097,0
217098,1
217099,0
217100,1
217101,1
217102,0
217103,1
217104,0
217105,1
217106,0
217107,0
217108,0
217109,0
217110,1
217111,0
217112,0
217113,0
217114,0
217115,1
217116,0
217117,1
217118,1
217119,1
217120,1
217121,1
217122,1
217123,0
217124,0
217125,0
217126,0
217127,0
217128,0
217129,0
217130,0
217131,0
217132,0
217133,1
217134,1
217135,0
217136,0
217137,1
217138,0
217139,1
217140,0
217141,0
217142,1
217143,0
217144,0
217145,0
217146,1
217147,1
217148,0
217149,0
217150,1
217151,1
217152,0
217153,0
217154,0
217155,0
217156,1
217157,0
217158,1
217159,1
217160,1
217161,1
217162,0
217163,0
217164,1
217165,0
217166,0
217167,0
217168,0
217169,1
217170,0
217171,1
217172,0
217173,1
217174,0
217175,1
217176,0
217177,0
217178,0
217179,0
217180,0
217181,1
217182,1
217183,0
217184,0
217185,1
217186,1
217187,0
217188,0
217189,1
217190,1
217191,1
217192,0
217193,1
217194,1
217195,0
217196,1
217197,1
217198,1
217199,0
217200,0
217201,0
217202,1
217203,1
217204,0
217205,0
217206,0
217207,1
217208,0
217209,1
217210,0
217211,1
217212,0
217213,0
217214,0
217215,0
217216,1
217217,1
217218,0
217219,0
217220,1
217221,0
217222,0
217223,1
217224,0
217225,1
217226,0
217227,1
217228,0
217229,0
217230,1
217231,0
217232,0
217233,0
217234,0
217235,1
217236,1
217237,1
217238,1
217239,0
217240,1
217241,0
217242,1
217243,0
217244,0
217245,0
217246,1
217247,1
217248,1
217249,0
217250,0
217251,1
217252,0
217253,0
217254,0
217255,0
217256,0
217257,0
217258,0
217259,0
217260,0
217261,1
217262,0
217263,1
217264,0
217265,0
217266,0
217267,0
217268,0
217269,1
217270,1
217271,0
217272,1
217273,1
217274,1
217275,1
217276,0
217277,1
217278,0
217279,0
217280,0
217281,0
217282,0
217283,0
217284,0
217285,1
217286,0
217287,0
217288,1
217289,0
217290,0
217291,0
217292,1
217293,1
217294,1
217295,0
217296,1
217297,0
217298,0
217299,0
217300,0
217301,1
217302,0
217303,1
217304,0
217305,0
217306,0
217307,1
217308,0
217309,1
217310,0
217311,0
217312,0
217313,0
217314,0
217315,0
217316,0
217317,0
217318,1
217319,0
217320,1
217321,1
217322,0
217323,1
217324,1
217325,0
217326,1
217327,1
217328,1
217329,0
217330,0
217331,0
217332,0
217333,0
217334,0
217335,0
217336,0
217337,0
217338,0
217339,1
217340,1
217341,0
217342,0
217343,0
217344,0
217345,1
217346,0
217347,1
217348,0
217349,0
217350,1
217351,0
217352,0
217353,0
217354,0
217355,0
217356,0
217357,0
217358,1
217359,0
217360,0
217361,0
217362,0
217363,0
217364,0
217365,0
217366,0
217367,0
217368,1
217369,1
217370,0
217371,0
217372,0
217373,1
217374,1
217375,0
217376,0
217377,1
217378,1
217379,0
217380,1
217381,1
217382,1
217383,0
217384,0
217385,0
217386,1
217387,1
217388,0
217389,1
217390,0
217391,0
217392,1
217393,0
217394,0
217395,0
217396,1
217397,0
217398,0
217399,0
217400,0
217401,0
217402,0
217403,0
217404,0
217405,0
217406,0
217407,1
217408,0
217409,1
217410,0
217411,0
217412,0
217413,0
217414,0
217415,0
217416,0
217417,0
217418,0
217419,0
217420,1
217421,0
217422,0
217423,1
217424,0
217425,1
217426,1
217427,0
217428,0
217429,0
217430,1
217431,0
217432,0
217433,0
217434,0
217435,0
217436,0
217437,0
217438,0
217439,0
217440,0
217441,0
217442,0
217443,1
217444,1
217445,0
217446,1
217447,0
217448,0
217449,0
217450,1
217451,1
217452,1
217453,0
217454,1
217455,0
217456,0
217457,1
217458,0
217459,1
217460,0
217461,0
217462,1
217463,0
217464,0
217465,1
217466,1
217467,1
217468,0
217469,1
217470,0
217471,0
217472,0
217473,0
217474,1
217475,0
217476,1
217477,0
217478,0
217479,0
217480,0
217481,0
217482,0
217483,0
217484,1
217485,1
217486,1
217487,1
217488,0
217489,1
217490,1
217491,1
217492,1
217493,0
217494,0
217495,0
217496,0
217497,0
217498,1
217499,0
217500,1
217501,1
217502,1
217503,0
217504,0
217505,1
217506,0
217507,0
217508,1
217509,0
217510,0
217511,0
217512,0
217513,1
217514,1
217515,1
217516,1
217517,0
217518,1
217519,0
217520,0
217521,0
217522,1
217523,0
217524,0
217525,1
217526,0
217527,1
217528,0
217529,0
217530,0
217531,0
217532,1
217533,1
217534,0
217535,0
217536,0
217537,0
217538,0
217539,1
217540,0
217541,1
217542,1
217543,0
217544,0
217545,0
217546,0
217547,1
217548,0
217549,0
217550,0
217551,1
217552,1
217553,1
217554,0
217555,0
217556,0
217557,1
217558,0
217559,0
217560,0
217561,1
217562,1
217563,0
217564,0
217565,1
217566,0
217567,0
217568,1
217569,1
217570,0
217571,0
217572,0
217573,0
217574,0
217575,0
217576,0
217577,0
217578,1
217579,0
217580,1
217581,0
217582,0
217583,1
217584,0
217585,1
217586,0
217587,0
217588,0
217589,0
217590,1
217591,0
217592,1
217593,1
217594,1
217595,0
217596,1
217597,0
217598,0
217599,0
217600,0
217601,0
217602,1
217603,0
217604,1
217605,1
217606,0
217607,1
217608,1
217609,0
217610,0
217611,0
217612,0
217613,1
217614,1
217615,1
217616,0
217617,0
217618,0
217619,0
217620,0
217621,1
217622,0
217623,0
217624,1
217625,0
217626,0
217627,0
217628,1
217629,1
217630,1
217631,0
217632,1
217633,0
217634,0
217635,1
217636,0
217637,0
217638,0
217639,0
217640,0
217641,0
217642,0
217643,1
217644,1
217645,0
217646,0
217647,0
217648,0
217649,0
217650,0
217651,1
217652,1
217653,0
217654,0
217655,0
217656,1
217657,0
217658,1
217659,0
217660,1
217661,0
217662,0
217663,0
217664,0
217665,0
217666,1
217667,0
217668,0
217669,1
217670,0
217671,0
217672,0
217673,0
217674,0
217675,0
217676,0
217677,0
217678,0
217679,0
217680,1
217681,0
217682,0
217683,0
217684,0
217685,1
217686,0
217687,0
217688,0
217689,0
217690,0
217691,0
217692,0
217693,0
217694,1
217695,0
217696,0
217697,0
217698,1
217699,1
217700,0
217701,0
217702,0
217703,1
217704,0
217705,1
217706,0
217707,0
217708,0
217709,0
217710,1
217711,1
217712,0
217713,0
217714,0
217715,1
217716,0
217717,0
217718,0
217719,0
217720,1
217721,0
217722,0
217723,0
217724,1
217725,0
217726,0
217727,0
217728,0
217729,0
217730,1
217731,0
217732,0
217733,0
217734,0
217735,0
217736,1
217737,0
217738,0
217739,0
217740,0
217741,0
217742,0
217743,1
217744,0
217745,0
217746,0
217747,0
217748,0
217749,0
217750,0
217751,0
217752,0
217753,0
217754,1
217755,0
217756,0
217757,0
217758,0
217759,0
217760,0
217761,0
217762,0
217763,0
217764,1
217765,0
217766,1
217767,0
217768,0
217769,0
217770,0
217771,0
217772,0
217773,0
217774,0
217775,0
217776,0
217777,0
217778,0
217779,0
217780,0
217781,0
217782,1
217783,0
217784,1
217785,0
217786,0
217787,0
217788,0
217789,1
217790,0
217791,0
217792,0
217793,0
217794,0
217795,0
217796,0
217797,0
217798,0
217799,1
217800,1
217801,1
217802,1
217803,1
217804,0
217805,1
217806,0
217807,1
217808,0
217809,0
217810,0
217811,0
217812,0
217813,0
217814,0
217815,0
217816,0
217817,0
217818,0
217819,0
217820,0
217821,0
217822,0
217823,0
217824,0
217825,0
217826,0
217827,0
217828,0
217829,0
217830,1
217831,1
217832,1
217833,1
217834,0
217835,0
217836,0
217837,0
217838,0
217839,0
217840,0
217841,1
217842,1
217843,0
217844,1
217845,0
217846,0
217847,0
217848,1
217849,0
217850,0
217851,0
217852,0
217853,0
217854,1
217855,1
217856,0
217857,0
217858,0
217859,0
217860,0
217861,0
217862,0
217863,0
217864,0
217865,0
217866,0
217867,0
217868,0
217869,0
217870,0
217871,0
217872,0
217873,0
217874,0
217875,0
217876,0
217877,0
217878,0
217879,1
217880,1
217881,1
217882,0
217883,0
217884,0
217885,0
217886,0
217887,1
217888,0
217889,1
217890,0
217891,0
217892,0
217893,0
217894,0
217895,1
217896,0
217897,0
217898,0
217899,0
217900,0
217901,1
217902,0
217903,1
217904,1
217905,1
217906,1
217907,1
217908,0
217909,0
217910,0
217911,0
217912,0
217913,0
217914,0
217915,0
217916,0
217917,1
217918,0
217919,1
217920,0
217921,1
217922,0
217923,0
217924,1
217925,0
217926,1
217927,0
217928,0
217929,1
217930,0
217931,0
217932,0
217933,0
217934,0
217935,0
217936,0
217937,1
217938,1
217939,0
217940,1
217941,1
217942,1
217943,0
217944,1
217945,0
217946,0
217947,0
217948,0
217949,0
217950,1
217951,0
217952,0
217953,0
217954,0
217955,1
217956,1
217957,1
217958,1
217959,0
217960,0
217961,1
217962,0
217963,1
217964,1
217965,0
217966,0
217967,0
217968,0
217969,0
217970,0
217971,0
217972,1
217973,1
217974,0
217975,0
217976,0
217977,0
217978,0
217979,0
217980,1
217981,0
217982,1
217983,0
217984,0
217985,1
217986,0
217987,0
217988,0
217989,0
217990,1
217991,0
217992,0
217993,0
217994,0
217995,1
217996,1
217997,0
217998,0
